account_url,index,title,headline,summary,country
vibracoustic.com,33671270,Becario Finanzas,Becario Finanzas  en TrelleborgVibracoustic,"FACTURACIÓN (ATEBCOFIDI) ELABORACIÓN DE CRÉDITOS Y DÉBITOS (ATEBCOFIDI) REPORTE DE VENTAS DIARIO Y MENSUAL REPORTE DE GANANCIA/PÉRDIDA CAMBIARÍA MENSUAL REPORTE INTEGRACIÓN DE IVA EFECTIVAMENTE COBRADO ELABORACIÓN DE DETALLES DE PAGO PARA DETERMINAR DIFERENCIAS POR PRECIO Y/O OTROS. ACTUALIZACIÓN DE ARCHIVOS XML (FACTURACIÓN). ENVIÓ DE FACTURAS CLIENTES A TRAVÉS DE PORTAL, POR CORREO ELECTRÓNICO Y PAQUETERÍA NACIONALES Y EXTRANJEROS . ACTUALIZACIÓN DE ESTADOS DE CUENTA MXP/USD PARA LA ELABORACIÓN DE PÓLIZAS  DE INGRESOS. REVISIÓN DE LA APLICACIÓN DE PAGOS A BANCOS. APOYO EN LA IDENTIFICACIÓN DE INFORMACIÓN EN LOS PROCESOS DE AUDITARÍA MANEJO TOTAL DEL ARCHIVO DE CUENTAS POR COBRAR.",Mexico
vibracoustic.com,33671272,Human Resources,Master of Business Administration - MBA at Universidad Tecmilenio,"Personnel administration. Development training courses. Job descriptions. Compensations & benefits. Work Enviromental Survey. Administration of educational programs. Management of badges and certifications of social responsibility. Management of motivation`s and events program. Recruitment and selection. Onboarding program. Organizational development. Attend internal, external and customer audits. Training and development. Labor relationships. Internal communication.",Mexico
vibracoustic.com,33671273,Vice president Advanced Engineering,Vice President Product Engineering - BU Mount at Vibracoustic,,France
vibracoustic.com,33671274,"Manager Application Team 1, BU Commercial Vehicle",Manager bei Vibracoustic,,Germany
vibracoustic.com,33671275,Mechanical Design Engineer,Mechanical Design Engineer,"Intitulé du Projet : - Etude de solution anti-vibratoire automobile Réalisations : - Etudes CAO - Maillage hexaédrique sous Catia V5 (module FAX) - Calcul par éléments finis linéaire ou non sous Catia V5 (module GPS et ANL) et 2DSimfast (logiciel de calcul interne) - Analyse de rapport de calcul Abaqus - Optimisation du design - Pilotage des partenaires et fournisseurs - Conception d'outillage et gabarit pour test proto - Formateur CAO - Redaction de Technical Note (Guideline) de Calcul. Environnement technique : - Vulcanisation Caoutchouc, Injection Plastique, Pièces Métallique (Emboutissage, Frappe à froid, Injection, Extrusion de composant Acier et Aluminium. - CAO : Catia (Volumique, surfacique, Calcul éléments finis)",France
vibracoustic.com,33671276,Técnico de control de calidad,Química,,Spain
vibracoustic.com,33671277,Program Buyer BU Drive Solutions - Motor Mounts,.,,Germany
vibracoustic.com,33671278,Director Process Engineering TVD and ID / Global Expert Vulcanization,Global Technical Expert at Vibracoustic,,Germany
vibracoustic.com,33671279,Project Management Office,Project Management Office for Systems Development Air Springs at Vibracoustic,,Germany
vibracoustic.com,33671280,"Application Engineer  |  Application Team Exhaust & Cooling, Europe |  Business Unit Drive Solutions",Senior Application Engineer,Process Engineer Rubber Injection VMQ Injection Plastic Injection,France
vibracoustic.com,33671281,Design Engineer,Design Engineer,,Germany
vibracoustic.com,33671282,Commodity Manager Chemicals and Surface Treatment,Commodity Manager Chemicals and Surface Treatment bei Vibracoustic,,Germany
vibracoustic.com,33671283,Supplier Quality Engineer,"Supplier Quality Engineer , Data Analyst Candidate",,Turkey
vibracoustic.com,33671285,INGENIERO INDUSTRIALIZACION,INGENIERO INDUSTRIALIZACION en Vibracoustic,"- Ingeniero Industrialización para fabricación y montaje de componentes antivibratorios chasis y motor - Responsable inversiones prensas vulcanizado y máquinas de montaje - Contacto con Centros Técnicos Hamburgo, Nantes, Weinheim - Definición y optimización Lay-outs, flujo material intermedio (value stream map) - Definición embalajes intermedios y packaging clientes - Establecimiento y Optimización tiempos ciclo - Definición de procesos a través Lean Manufacturing y Core Tools - Documentación Instrucciones Técnicas Parámetros, asi como Fichas de Operación Standard - Gestión documentación y presentación PSWs a Clientes",Spain
vibracoustic.com,33671286,Plant Process Engineer,Process Engineer bei Vibracoustic,- Target fulfillment of operational key figures. - Environmental and occupational safety regulations. - Standardization and further development of technical production processes. - Industrialization of new projects in the product development process. - Development of production scenarios. - Creation and processing of operational information. - Auditing of operational processes. - Technical requirements of production equipment. - Elaboration and implementation of training and instructions. - Audit compliance according to IATF:16949. ------------------------------------------------------------------------------------- - Zielerfüllung der betrieblichen Kennzahlen. - Umwelt- und Arbeitsschutzbestimmungen. - Standardisierung und Weiterentwicklung der technischen Produktionsprozesse. - Industrialisierung von neuen Projekten im Produktentwicklungsprozess. - Entwicklung von Produktionsszenarien. - Erstellung und Aufbereitung von betrieblichen Informationen. - Auditierung von Betriebsabläufen. - Technische Anforderungen an die Produktionsanlagen. - Ausarbeitung und Durchführung von Schulungen und Anweisungen. - Auditierung der Konformität nach IATF:16949.,Germany
vibracoustic.com,33671287,Specjalista ds. Personalnych,--,"Dbałość o przestrzeganie prawa pracy i polityki personalnej, Prowadzenie dokumentacji kadrowej oraz ewidencji czasu pracy. Kompleksowa realizacja procesów kadrowych od rekrutacji po rozwiązanie umowy. Wdrażanie globalnych procedur HR. Wsparcie menadżerów we wszystkich procesach związanych pracownikami. Monitorowanie terminów badan okresowych i szkoleń BHP. Przygotowywanie raportów oraz analiz wewnętrznych i zewnętrznych. Aktualizowanie procedur, regulaminów i dokumentów. Koordynowanie procesów związanych z ochroną danych osobowych. Prowadzenie i obsługa benefitów pracowniczych. Znajomość: SAP_HR, Workday, Płatnik oraz Systemu RCP.",Poland
vibracoustic.com,33671288,"Product Development Manager, Engine Mounts",Engineering at TrelleborgVibracoustic,,United States
vibracoustic.com,33671289,Projektmanager,Projekt Manager,,Germany
vibracoustic.com,33671290,Preventive Quality Engineer,"Kvalitetsingenjör, Vibracoustic",,Sweden
vibracoustic.com,33671291,"Health, Safety & Environmental Manager",HSE Manager,,Turkey
vibracoustic.com,33671292,Projectmanager,CV English,,Germany
vibracoustic.com,33671294,System Support Specialist,Professional Consultant IT Infrastructure Technology,,
vibracoustic.com,33671295,Electrical Maintenance Engineer,Electrical Engineer at PLC Programming,,India
vibracoustic.com,33671296,Shipping Receiving Clerk,Shipping Receiving Clerk at Vibracoustic,,
vibracoustic.com,33671297,Werkstudent,Studium: Hochschule für Angewandte Wissenschaften Hamburg (HAW Hamburg),,Germany
vibracoustic.com,33671298,Ingeniería de procesos,Estudiante en Universidad Politécnica Del Valle De Toluca,,Mexico
vibracoustic.com,33671299,Commodity Manager IT,Commodity Manager IT bei Vibracoustic,,
vibracoustic.com,33671300,Entwicklungsingenieur Automotive,--,"CAD und FEM Ingenieur im Bereich Fahrwerkskomponenten: Gummi-, Kunststoff-, Metallauslegung",Germany
vibracoustic.com,33671301,Cost Analyst,,,Germany
vibracoustic.com,33671302,CAD-Designerin,CAD-Designerin bei Vibracoustic,,Germany
vibracoustic.com,33671303,"Manager, Process Engineering MCU Business Unit Chassis","Manager, Process Engineering MCU Business Unit Chassis at Vibracoustic",,
vibracoustic.com,33671304,Operator,Vibracoustic şirketinde Operator,,
vibracoustic.com,33671305,Sr Director Global Application Engineering BU Mounts,Global Sr Director | Application Engineering |Vibracoustic,,United States
vibracoustic.com,33671306,Preparador de máquina,Preparando de máquina,,Brazil
vibracoustic.com,33671307,Logistics Administrator,Front Desk/ Logistics Admin,,United States
vibracoustic.com,33671308,Training and Recruiting Manager,Training and Recruiting Manager,,France
vibracoustic.com,33671309,Ingénieur expert Calcul de Structure,Ingénieur Calcul Structure chez Vibracoustic,"Domaine des pièces Caoutchouc (coeur de métier) , fournitures anti-vibratoires pour l'automobile. Calculs de dimensionnement mécanique, sur pièces Caoutchouc, plastique, aluminium, acier, polyuréthane. Statique, dynamique, fatigue.  Participation à l'élaboration de critères.   Logiciels  Hyperworks/ABAQUS, DIGIMAT (cas d'anisotropie)",France
vibracoustic.com,33671310,Purchasing Buyer,Negocios Internacionales-Bilingúe,,Mexico
vibracoustic.com,33671311,Ingénieur méthodes,Specialiste metier process rectification chez Renault-Nissan-Mitsubishi,"Mission : Mise en place soudure par gaz chaud (SGC) et amélioration performances atelier Formation à la SGC à Hambourg Rédaction des standards SGC (mode opératoire, SMED, .. ) Mise en place de cobots Réalisation d’avant projets (automatisation) Démarrage des moyens (mise au point, montée en cadences) Formation des opérateurs et techniciens Pilotage d’essais avec la production Participation aux chantiers d’amélioration continue (Hoshin, 3P) Analyse des problèmes process des moyens série Création et mise à jour des documentations au poste",France
vibracoustic.com,33671312,Coordinador de almacén,Warehouse Team Líder,,Mexico
vibracoustic.com,33671314,Application Engineer,"Material and process engineer, Ph.D",,
vibracoustic.com,33671315,Generalista de RR. HH.,Learning & Development |  Desarrollo Organizacional | Desarrollo de competencias  |  Gestión de proyectos de RH | Evaluación de desempeño | Evaluación y desarrollo de lideres  |  Clima organizacional,Recruitment,Mexico
vibracoustic.com,33671316,Launch & Process Engineer,Launch & Process Engineer,Industrialización de nuevos proyectos Ingeniero de procesos en planta,Spain
vibracoustic.com,33671317,Quality System,Quality System,,Mexico
vibracoustic.com,33671318,Technicien mesures,Expert vibrations hautes fréquences chez Vibracoustic,"VIBRACOUSTIC – Automobile Technicien de Laboratoire / Métrologue Essais sur machines statiques et dynamiques (mesures de rigidité, amortissement, rupture, claquement, cavitation). Mesures tridimensionnelles sur MMT à palpeur. Gestion de la métrologie des moyens de mesures présents sur le site (mesures, rapports et organisation sous-traitance). Gestion du planning des mesures de l’équipe (en remplacement).",France
vibracoustic.com,33671319,"Senior Manager, Application Team DD1, Business Unit Dampers and Decoupling","Business driven engineer with international experience from application engineering, sales & marketing in leading positions with a passion for sustainability.",Chef för Application team inom Dampers and Decouplings. Projektleder utveckling och industrialisering av NVH produkter till globala OEM kunder inom fordonsindustrin.,Sweden
vibracoustic.com,33671320,Global Supplier Development,--,,Spain
vibracoustic.com,33671322,Responsable Administration du Personnel,Responsable Administration du Personnel chez Vibracoustic,"- Rémunération ; - Reporting - SIRH (gestion des temps, paie) ; - Administration RH ; - Stagiaires et Alternants ; - Encadrement et management d'une Gestionnaire RH ; - Animation et coordination des projets RH - Accompagnement des managers opérationnels sur les problématiques RH : paie, temps de travail, application de la CCN, etc. - Veille juridique et sociale - Anglais courant (lien avec le groupe Allemand)",France
vibracoustic.com,33671323,Product Manager,Product Manager bei TrelleborgVibracoustic,,Germany
